mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,spectral_centroid,spectral_bandwidth,region,gender
-165.9316864013672,162.19554138183594,-22.15190315246582,58.8745002746582,-12.673565864562988,24.904539108276367,-7.5819878578186035,10.716071128845217,5.745596408843994,5.380119800567627,7.458754062652588,-1.8938064575195312,9.968584060668944,0.0695628151297569,5.465306282043457,-0.1093786805868148,5.868432998657227,-1.2347018718719482,-0.1316778808832168,-0.5919873118400574,0.4524542689323425,-2.4500155448913574,-3.0394344329833984,1.2852542400360107,-5.152191162109375,-0.6225771307945251,-3.675629854202272,-0.2225112617015838,-1.478973150253296,2.261608362197876,-0.6538039445877075,-0.7673879861831665,-0.2036323547363281,-2.856851816177368,1.857872486114502,-2.3343186378479004,-0.5215975642204285,-1.4399172067642212,0.7961961627006531,-1.6825392246246338,0.6095080375671387,0.5458967685699463,0.5104807019233704,0.5564314126968384,0.5373708605766296,0.5465920567512512,0.6349380612373352,0.6689443588256836,0.6879574656486511,0.6951274275779724,0.6813821196556091,0.6544222235679626,2222.9910574135524,3143.8184568460333,2,0
-220.2302703857422,180.2141571044922,-13.891297340393066,37.08353042602539,5.64981746673584,8.492868423461914,-1.6508005857467651,0.2723226249217987,2.379966735839844,0.8313162326812744,0.2978253662586212,-4.375402450561523,2.7181396484375,-2.679485321044922,1.2774648666381836,2.3905882835388184,-2.1699118614196777,-1.535067796707153,3.096099138259888,-0.5398473143577576,-4.381359577178955,-1.1031125783920288,-1.1643481254577637,-4.47701358795166,-3.6640217304229736,-1.0879701375961304,-3.015906572341919,-1.4877800941467283,-1.3679434061050415,-1.9895435571670528,-5.09822416305542,-3.278367519378662,-1.4930741786956787,-2.2307887077331543,-0.7189401388168335,-1.885838270187378,0.3596028983592987,0.1670988947153091,0.1516494303941726,-0.3184807896614074,0.4936431348323822,0.5312138795852661,0.5679030418395996,0.5987999439239502,0.5816689133644104,0.4254144430160522,0.3167963027954101,0.3304972648620605,0.3976824283599853,0.4810066521167755,0.476965069770813,0.4658785462379455,1667.5598851902255,2484.555939961463,2,0
-182.43983459472656,177.48655700683594,-17.506834030151367,46.66281509399414,-5.1847004890441895,23.71453094482422,-11.387470245361328,9.669951438903809,1.92391324043274,-0.947075366973877,2.1618354320526123,-5.425629138946533,7.080821514129639,-3.4334981441497803,0.9919319152832032,-2.091947317123413,3.422666072845459,-1.6777403354644775,-0.0796910300850868,-1.6378672122955322,-0.9962419867515564,-1.750597357749939,-2.1836912631988525,0.00500233983621,-4.748218059539795,-0.2534023225307464,-5.099158763885498,-4.500882625579834,-4.757720947265625,0.2989601194858551,-2.551126718521118,-2.718302011489868,-1.8739700317382808,-4.730506896972656,-1.10066819190979,-2.509964942932129,0.0371177494525909,-1.7170836925506592,-0.0436420291662216,-2.0820255279541016,0.5393089056015015,0.5006118416786194,0.4392566680908203,0.3816503286361694,0.4064739942550659,0.500207781791687,0.5959852337837219,0.5797755122184753,0.6009986996650696,0.6664619445800781,0.6676571369171143,0.5916098952293396,1857.6080784626995,2828.3726060901017,2,0
-207.4721069335937,172.49661254882812,-25.46180725097656,45.18343734741211,2.8819408416748047,11.038588523864746,-7.071091175079346,-0.028219886124134,-1.293817400932312,-0.7500791549682617,4.406707286834717,-3.3692259788513184,3.469037771224976,-3.344127893447876,3.19140362739563,4.494415283203125,-0.2549886107444763,-0.6218980550765991,4.70117712020874,-1.33734929561615,-3.603400468826294,0.017886871472001,-2.823275327682495,-3.99565052986145,-2.8515825271606445,0.8723931312561035,-1.225432515144348,-1.3573333024978638,0.5824555158615112,0.6012123227119446,-5.420725345611572,-1.448978066444397,-0.7301023006439209,-2.4454145431518555,-0.379439502954483,-2.294997215270996,0.3973507583141327,-1.96863317489624,0.5852236747741699,0.4415223598480224,0.4594475626945495,0.5105879902839661,0.670201301574707,0.6624066233634949,0.5553452372550964,0.446921169757843,0.3413322567939758,0.2639830708503723,0.2678650021553039,0.376565933227539,0.436341643333435,0.4433293640613556,2015.9523349237857,2600.717056652805,2,0
-203.20849609375,192.83834838867188,-25.5555477142334,42.4385986328125,4.633028984069824,14.47982120513916,-3.5775649547576904,6.988494873046875,1.2042429447174072,2.93760633468628,1.721225619316101,-6.004518985748291,6.000428676605225,0.2838599979877472,4.084648609161377,0.4228846728801727,-1.6645705699920654,-3.6058638095855713,4.00463342666626,0.0004722108133137,-5.876306056976318,-2.25476336479187,-1.3756262063980105,-4.470591068267822,-3.5837507247924805,-0.1171036884188652,-3.2887275218963623,-0.8746629953384399,-2.4737069606781006,1.2826646566390991,-3.17812728881836,-0.907781183719635,-0.3430547416210174,-3.544162034988404,0.9437568783760072,-2.0545692443847656,0.8869194984436035,-1.1834050416946411,0.4052609503269195,0.2647203803062439,0.5462228059768677,0.5880519151687622,0.6130270957946777,0.5823769569396973,0.5430105328559875,0.4351644814014435,0.3043632507324219,0.318868339061737,0.3281329274177551,0.3969975113868713,0.4745193421840668,0.5048856139183044,1532.5630498894466,2319.538322119525,2,0
-223.6644592285156,183.65631103515625,-15.350031852722168,39.99215698242188,-1.6349338293075562,19.44535255432129,-9.351466178894045,11.880266189575195,2.923792600631714,1.1044584512710571,3.0657734870910645,-2.8674890995025635,10.041457176208496,-0.6623570919036865,1.0580308437347412,-2.6631245613098145,2.974346399307251,1.0444989204406738,2.5278995037078857,-0.4012926816940307,-0.8053125739097595,-3.2166030406951904,-2.4377782344818115,1.6402742862701416,-3.455417394638061,-0.1654151231050491,-3.634830474853516,-2.390380859375,-3.1839449405670166,-1.0976648330688477,-1.1345646381378174,0.5399712324142456,-0.7270269393920898,-1.685191631317139,0.1259607672691345,-4.040664196014404,-2.86714506149292,-3.403578758239746,0.3002382218837738,-1.2043474912643433,0.6183839440345764,0.5466705560684204,0.489192396402359,0.5034951567649841,0.5777624249458313,0.5943747162818909,0.5899451375007629,0.5373868346214294,0.5793299078941345,0.6044303178787231,0.6606149673461914,0.6652151346206665,1707.3196275716584,2569.260582373731,2,0
-172.60671997070312,181.3155212402344,-17.09231185913086,46.59162521362305,-2.751115083694458,18.39476585388184,-10.774150848388672,7.481825351715088,2.718470573425293,-1.215598225593567,4.983898639678955,-3.66661548614502,9.543130874633787,0.5586683750152588,0.8714765310287476,-1.70032000541687,3.2075183391571045,2.19724988937378,0.5708709955215454,-0.4722573459148407,0.2576979994773865,-2.403111219406128,0.0675603449344635,2.503069877624512,-4.036225318908691,0.9476550817489624,-0.1608400344848632,-0.714275598526001,-4.248941421508789,-1.2824100255966189,-1.7469357252120972,-0.6275778412818909,-0.9326276779174804,-5.904646873474121,-1.297748565673828,-2.068369150161743,-1.377713322639465,-1.8216993808746336,-0.5812939405441284,-2.6878366470336914,0.6470581293106079,0.6010285019874573,0.5585594177246094,0.537312924861908,0.5227985978126526,0.5659815073013306,0.6048141717910767,0.4913550913333893,0.5172721743583679,0.5535220503807068,0.5894402861595154,0.664430558681488,1727.4688433786785,2652.4292652438826,2,0
-169.0299072265625,182.0430145263672,-15.034937858581545,31.978591918945312,4.1907243728637695,23.88357162475586,-17.531036376953125,-4.6589460372924805,1.120863676071167,-9.140944480895996,-2.13633680343628,-6.520378112792969,7.015307903289795,-0.4423877894878387,-3.4424962997436523,-0.8165227174758911,1.016714096069336,-0.2843697071075439,-0.2528930008411407,-2.394560575485229,-2.23182225227356,-3.4923503398895264,-4.46533727645874,-3.897372722625733,-5.375100612640381,-1.971603512763977,-1.2920200824737549,-1.037939190864563,-4.417553901672363,-0.8494352698326111,-2.166872262954712,-1.3665460348129272,-1.171228051185608,-3.2164511680603027,1.4770128726959229,-0.8039670586585999,-1.7642008066177368,-3.97871994972229,-0.7698439955711365,-1.2160829305648804,0.6834940910339355,0.4535567164421081,0.3373995125293731,0.3674570322036743,0.3106497228145599,0.2168578207492828,0.2377268671989441,0.300993949174881,0.2855872511863708,0.3149088323116302,0.4292838871479034,0.6136428117752075,1735.9246435870352,2526.988494472878,2,0
-227.10772705078125,179.04978942871094,-16.681970596313477,36.1490478515625,1.5032758712768557,6.372713565826416,-3.638646364212036,2.082803010940552,1.058833360671997,-0.1822929680347442,0.1852967888116836,-6.650085926055908,3.5374717712402344,-2.9107861518859863,-1.5786755084991455,1.6787230968475342,-2.012817859649658,-2.0657308101654053,3.4654502868652344,-2.1659369468688965,-5.231412410736084,-1.4784247875213623,-2.288958549499512,-3.9883604049682617,-4.189507007598877,0.1170748472213745,0.8581990003585815,0.1050173416733741,-0.911076545715332,-0.2806619703769684,-1.963853359222412,-0.6537731289863586,-1.4215887784957886,-2.7831292152404785,-2.59385347366333,-1.6636708974838257,1.6145612001419067,-0.4215874969959259,0.9914442300796508,-0.2315655648708343,0.486271858215332,0.5196643471717834,0.5271720290184021,0.5495505928993225,0.5325824618339539,0.4210590422153473,0.3652980327606201,0.3769479095935821,0.4126000106334686,0.5023787617683411,0.5160509943962097,0.4886778593063354,1792.3174747918674,2469.889307325833,2,0
-173.54644775390625,178.25064086914062,-16.406063079833984,46.21210861206055,-10.808610916137695,18.322338104248047,-9.430234909057615,6.265378952026367,0.2403860390186309,3.2279865741729736,7.661517143249512,-2.601049423217773,10.146078109741213,2.5241124629974365,1.5134732723236084,-2.5496392250061035,3.5389208793640137,-1.7225147485733032,-0.6507854461669922,-3.314608335494995,-1.522387146949768,-2.6659581661224365,-2.385175943374634,-1.092265486717224,-5.195743560791016,1.3044990301132202,-3.3941962718963623,-3.221083641052246,-5.798040390014648,-0.4766241908073425,-2.9076647758483887,-3.235016107559204,-2.133278608322144,-4.473123073577881,0.2720353603363037,-3.8922603130340576,-1.6891984939575195,-1.698471188545227,-0.6684621572494507,-2.1710126399993896,0.5953118801116943,0.5485820770263672,0.5293043255805969,0.5513121485710144,0.6154007315635681,0.5475965738296509,0.5547285079956055,0.553943395614624,0.6347820162773132,0.6869219541549683,0.7203084230422974,0.6816740036010742,1895.451240425272,2771.9148643969074,2,0
-208.8974609375,163.108154296875,8.283369064331055,43.79407501220703,-2.3175835609436035,2.8104491233825684,13.080899238586426,8.779684066772461,7.065070152282715,9.744380950927734,4.414700508117676,5.82259464263916,11.57577896118164,-0.497835248708725,3.182279348373413,3.556882381439209,4.087021827697754,6.589197158813477,2.90228533744812,2.7795302867889404,6.400283336639404,2.391223669052124,0.2534506320953369,3.250180244445801,0.351366639137268,-0.3385621309280395,0.6191861033439636,1.193452000617981,-0.9475511908531188,0.7740920782089233,-0.563454806804657,0.0524026602506637,2.734829425811768,0.2538893222808838,3.209161758422852,2.680171728134156,2.6267268657684326,3.2759859561920166,1.1268121004104614,3.3131766319274902,0.5700279474258423,0.5181560516357422,0.521492600440979,0.5063109993934631,0.4831944406032562,0.4791681170463562,0.5307092666625977,0.5493849515914917,0.5776025652885437,0.5788527727127075,0.5905996561050415,0.6012904644012451,1481.7348646855446,2478.297863679401,2,1
-199.7275848388672,185.9422912597656,-21.187679290771484,44.849266052246094,0.751134991645813,22.97538375854492,-13.104938507080078,9.422425270080566,3.138474941253662,0.7998495697975159,0.7497625946998596,-6.0230393409729,7.873754978179932,-4.3992919921875,0.6384782791137695,-1.9221113920211792,3.6370537281036377,-1.998676896095276,-0.614300012588501,-0.7237191796302795,0.0357865020632743,-0.3705346286296844,-2.895664930343628,-1.856016993522644,-5.6027703285217285,0.4705848395824432,-4.463481903076172,-5.1236958503723145,-5.341092109680176,-0.4543022513389587,-2.122864246368408,-2.6056337356567383,-2.2427549362182617,-3.716449737548828,1.370327353477478,-2.9871013164520264,-1.4147872924804688,-0.6577406525611877,-0.1712175160646438,-2.2427635192871094,0.5526781678199768,0.4839760661125183,0.387061059474945,0.3925235271453857,0.4574397206306457,0.5138899087905884,0.5522875785827637,0.580329179763794,0.6353981494903564,0.6160203218460083,0.6291497349739075,0.5952416062355042,1709.073039368006,2613.9350858038906,2,0
-202.21983337402344,189.29933166503903,-19.18847846984864,42.61986923217773,2.887770175933838,17.64205551147461,-9.733410835266112,9.928293228149414,5.000133991241455,0.015267121605575,6.157370090484619,-0.8185749053955078,9.544317245483398,2.846348524093628,2.090048789978028,-4.011981964111328,0.786137044429779,1.0116972923278809,1.954064130783081,-1.6123937368392944,-0.3513790071010589,-1.292477011680603,-2.406597375869751,0.2930576503276825,-5.8319525718688965,-0.262478232383728,-0.8404050469398499,-0.6144546866416931,-3.145890951156616,-3.037400007247925,-2.417632341384888,-0.3917028903961181,-0.4921135902404785,-3.6437952518463135,-0.3471484780311584,-2.0332963466644287,-0.8092806339263916,-2.2604546546936035,-1.1715377569198608,-2.4394547939300537,0.5494117140769958,0.5018659234046936,0.4866938889026642,0.4923025965690613,0.5462770462036133,0.6066901087760925,0.6046537160873413,0.6069145202636719,0.6228066682815552,0.6622604727745056,0.6871927976608276,0.6103377342224121,1575.814721680969,2410.9316442274376,2,0
-175.37371826171875,163.55470275878906,-5.822446346282959,41.89345932006836,0.3399415910243988,16.14304542541504,-0.7508544921875,4.250662326812744,11.49042797088623,0.765320360660553,3.1274218559265137,4.876917839050293,10.230456352233888,1.7446352243423462,2.5659308433532715,3.8388671875,3.1073708534240723,3.468147039413452,2.0439019203186035,-1.0723165273666382,3.6288537979125977,0.0959499180316925,-1.100959539413452,0.8887361288070679,-3.169346570968628,0.6156970262527466,-2.177308320999145,-0.7506537437438965,-0.476248025894165,-0.1579416990280151,1.2541509866714478,3.6370866298675537,4.968569278717041,2.2574245929718018,5.054544925689697,3.98429536819458,1.997828245162964,0.7848207950592041,1.287238597869873,1.0490666627883911,0.6126054525375366,0.4792009592056274,0.3976606130599975,0.3989703357219696,0.3871008157730102,0.4163462817668915,0.4634222388267517,0.4311684668064117,0.4499203264713287,0.4645291566848755,0.5212405920028687,0.5653668642044067,1612.1530484136624,2651.1209430416498,2,1
-197.10464477539065,163.75564575195312,8.336166381835938,45.64721298217773,7.845400333404541,14.574063301086426,-0.4395754039287567,4.821544647216797,11.218585014343262,5.874346733093262,9.088529586791992,1.6468136310577393,10.53384494781494,7.1648945808410645,3.7421722412109375,3.4947192668914795,4.3691487312316895,6.116076469421387,3.361716985702514,0.9288836717605592,0.0726071074604988,0.5516002178192139,1.0523847341537476,2.019601821899414,-0.3270390629768371,0.4791149497032165,2.599072933197021,1.3262258768081665,-1.6266642808914185,-0.6084657311439514,0.0458162724971771,0.7922260761260986,0.6462429165840149,-1.569856882095337,1.3834779262542725,0.4905136823654175,-1.0520800352096558,0.4598806798458099,0.2455985695123672,-1.4092519283294678,0.6692568063735962,0.6616030335426331,0.6588985323905945,0.6667903065681458,0.6488465070724487,0.6706002354621887,0.696445107460022,0.6612935662269592,0.6340998411178589,0.6311878561973572,0.6567756533622742,0.6476743817329407,1362.0414904340344,2501.7143223580742,2,0
-182.0421600341797,171.20445251464844,-18.556848526000977,48.141357421875,-16.384817123413086,19.62470817565918,-9.29485034942627,7.7756147384643555,-2.193368434906006,3.005479097366333,6.730871677398682,-2.9176185131073,8.727930068969727,1.05612051486969,7.245839595794678,-0.539547860622406,5.927478313446045,-1.9943395853042605,0.5224138498306274,-1.6576110124588013,-1.6272084712982178,-0.0632790476083755,-2.51280164718628,1.7909044027328491,-2.109142780303955,1.509477972984314,-2.809010505676269,0.792218029499054,-2.005859851837158,-0.4395093917846679,-0.6051433086395264,0.1048832610249519,1.185667872428894,-3.005614757537842,-1.0297263860702517,-1.6024960279464722,1.948331594467163,-1.737266182899475,-1.2552731037139893,-2.1404969692230225,0.5609694123268127,0.5863750576972961,0.6263524889945984,0.5948292016983032,0.5642679333686829,0.6455143690109253,0.5694213509559631,0.56305330991745,0.5193595886230469,0.4686765670776367,0.480502724647522,0.498417466878891,2140.444706121616,3013.1780908838864,2,0
-154.57925415039062,167.3309783935547,-20.759353637695312,65.38911437988281,-11.825121879577637,23.34359359741211,-9.975173950195312,5.931445598602295,0.1020580828189849,0.978035569190979,2.2345776557922363,-5.340054988861084,7.770941734313965,-1.7877185344696045,0.5464699268341064,-5.694664001464844,5.187267303466797,0.6148489117622375,0.91892409324646,-3.321127414703369,-1.629127860069275,-2.737380027770996,-2.128162145614624,2.2805323600769043,-3.4581477642059326,2.333802461624145,-1.116183876991272,-0.3766331374645233,-5.040280818939209,0.0405086539685726,-1.9039726257324217,-1.9601788520812988,-2.383919715881348,-4.448805809020996,1.254134178161621,-2.7658913135528564,-0.5972373485565186,-2.1695921421051025,0.2349773496389389,-2.7833034992218018,0.528712809085846,0.478506326675415,0.4507264196872711,0.4924139380455017,0.6309045553207397,0.6034508347511292,0.5383262634277344,0.5386859178543091,0.6292226314544678,0.6223844289779663,0.5911228656768799,0.5917216539382935,2178.638640374911,3032.993218829589,2,0
