mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,spectral_centroid,spectral_bandwidth,region,gender
-252.74856567382807,192.75607299804688,3.6436071395874015,14.449396133422852,10.87067413330078,6.441831111907959,7.056046485900879,-14.431344985961914,-6.400421142578125,0.6200036406517029,-8.888864517211914,-5.915932655334473,-0.3074943721294403,-0.9420778751373292,-0.1676332801580429,-0.7910233736038208,-4.590512275695801,-2.202549457550049,1.4298932552337646,-2.48191237449646,-5.544422149658203,-3.3781843185424805,-1.0526738166809082,-3.9047532081604,-4.38789176940918,-0.4896180033683777,-2.656898498535156,-4.883925437927246,-2.662674188613892,-2.0094799995422363,-3.765111207962036,-4.079794883728027,-2.4523868560791016,-1.857156038284301,-2.3520450592041016,-3.212745189666748,-3.054677724838257,-2.148205518722534,-2.59338641166687,-2.892689943313598,0.4295991361141205,0.4341582953929901,0.4428722560405731,0.4667171239852905,0.4766668081283569,0.4421006441116333,0.4238291680812835,0.3717605769634247,0.3339859247207641,0.3970425426959991,0.4349384307861328,0.4156270623207092,1166.4266869744272,1742.2905294478132,2,0
-242.5172271728516,188.6953125,-3.98807430267334,19.67958641052246,12.727468490600586,9.476836204528809,12.644756317138672,-10.256017684936523,-2.9459891319274902,-0.0893286317586898,-7.024957656860352,-1.679374933242798,1.8243707418441768,0.2400939017534256,-1.0228136777877808,0.0972406342625618,-1.3385069370269775,-1.8831731081008911,-0.5099672079086304,-3.3823816776275635,-4.412344455718994,-1.5096654891967771,-0.8691732287406921,-3.9632954597473145,-4.437258720397949,-0.917608916759491,-1.6498442888259888,-4.479496479034424,-3.4345269203186035,-1.502270221710205,-2.3881654739379883,-3.5435383319854736,-3.15670132637024,-3.0283620357513428,-3.333801031112671,-4.193409442901611,-2.939719915390014,-2.028513193130493,-2.749356985092163,-1.2390587329864502,0.4378762543201446,0.4184350073337555,0.4447057247161865,0.4621682167053222,0.4613301753997803,0.451011598110199,0.3979489803314209,0.3921507894992828,0.4254797399044037,0.4387669563293457,0.4415616393089294,0.4424686729907989,1219.1721459352966,1849.9702526678795,2,0
-285.30548095703125,190.9716186523437,1.1294585466384888,17.346200942993164,11.99255657196045,4.112906455993652,5.535472393035889,1.7999966144561768,2.817207098007202,-0.947529673576355,2.1504995822906494,0.1932124197483062,1.2764170169830322,2.851353883743286,1.478408694267273,-0.268411636352539,-3.1010963916778564,3.321715831756592,-0.8314794301986694,-2.92090916633606,3.8422505855560303,-2.197983264923096,-1.0272822380065918,-0.4660432934761047,-2.387633800506592,1.386096477508545,-2.2528276443481445,-0.5949712991714478,-0.956673264503479,-2.966825723648072,0.5965008735656738,-1.9394173622131348,-2.148401975631714,-1.7006844282150269,-1.095780849456787,0.2402259409427642,-2.001016616821289,-0.460023820400238,-0.1542215496301651,0.3770434856414795,0.487648606300354,0.5153794288635254,0.5267609357833862,0.5776383280754089,0.616866946220398,0.6032986044883728,0.6081011891365051,0.5759205222129822,0.5525745153427124,0.5387229323387146,0.5046524405479431,0.469921350479126,1265.864510323222,1988.670956175025,2,0
-224.3206787109375,200.25894165039065,-13.976920127868652,25.93692779541016,-2.2107973098754883,18.84845542907715,-5.414653778076172,-0.667060911655426,9.645201683044434,-5.971855640411377,10.783778190612791,-0.3327033519744873,0.5154097676277161,1.806090235710144,-2.8846330642700195,1.46272873878479,-1.6444698572158811,-0.4905924797058105,-0.7727407813072205,-2.947137355804444,1.5533761978149414,0.5737730860710144,-1.6999170780181885,-2.366126537322998,-3.7893359661102295,-1.866890788078308,-1.5979068279266355,0.0488331019878387,-2.605571746826172,-1.877190113067627,-0.1477001309394836,-1.0938670635223389,-0.4813556671142578,-3.77427339553833,-1.752687692642212,-2.43822717666626,-3.2229907512664795,-0.6540898680686951,-1.1620981693267822,-0.5140179395675659,0.4490079879760742,0.4627582132816314,0.473002552986145,0.495412528514862,0.5018438696861267,0.4742547571659088,0.508154571056366,0.508932888507843,0.4964553117752075,0.4408124089241028,0.4116681814193725,0.4451419115066528,1383.6942411939262,2163.0799946300262,2,0
-312.6980285644531,152.0100860595703,12.129145622253418,14.684040069580078,23.66619682312012,14.093216896057127,-13.329717636108398,-18.798519134521484,-7.587212085723877,-18.24991607666016,-13.81235122680664,-4.007838249206543,-12.208818435668944,-8.276262283325195,-0.1759587526321411,-5.193325042724609,-4.693996429443359,3.3740389347076416,-2.18194317817688,-7.739707946777344,-2.907986640930176,-2.57012677192688,-1.6790953874588013,-3.5480523109436035,-3.9846017360687256,-2.2506208419799805,-3.103986978530884,-3.9496915340423584,-3.5720465183258057,-2.231650829315185,-5.026694297790527,-4.582248687744141,-3.648956060409546,-4.370932579040527,-2.862892866134644,-2.75093150138855,-2.682001829147339,0.0859528705477714,0.5758112668991089,1.2938625812530518,0.3044147193431854,0.3526074588298797,0.313314825296402,0.3148913383483886,0.3210159540176391,0.3458659052848816,0.4060121774673462,0.4888807833194732,0.5025579333305359,0.4365426898002624,0.3828109204769134,0.2986725568771362,1771.9567305898029,2593.322412061111,2,0
-190.4988555908203,187.81103515625,-33.78514862060547,41.40709686279297,-11.301916122436523,18.1754207611084,-0.6241763234138489,7.627110481262207,2.469912528991699,-2.916785955429077,5.806140422821045,1.3109804391860962,2.107412815093994,-0.6888954639434814,-0.3989981710910797,1.0140904188156128,6.15061092376709,-3.198971033096313,2.17802095413208,-4.339663505554199,0.0138266272842884,0.5068435668945312,0.5021145939826965,1.088328838348389,-2.864915609359741,3.8688805103302,-3.09852147102356,2.4213531017303467,-1.2495896816253662,0.3616771697998047,-0.0430198833346366,-1.1988344192504885,1.6976678371429443,-2.3831489086151123,-0.7200398445129395,-1.935887098312378,-1.082550883293152,-2.9686760902404785,-0.6645563840866089,-2.326236724853516,0.5334511995315552,0.6094850301742554,0.6245437264442444,0.6058061122894287,0.539226770401001,0.472482681274414,0.4531128406524658,0.463381290435791,0.4662719666957855,0.4312937259674072,0.4702831208705902,0.509585976600647,1877.3607453288687,2565.9327148223865,2,0
-246.3472900390625,183.136947631836,-2.1940271854400635,20.09349250793457,22.62608337402344,9.049976348876951,0.2453334331512451,5.026160717010498,6.5042924880981445,-8.531771659851074,-2.5046656131744385,-7.502205848693848,-16.015352249145508,-6.762465953826904,-8.304071426391602,-5.896579742431641,0.263404905796051,-3.537752628326416,-3.2507073879241943,-5.187746047973633,-3.81753134727478,-3.124797344207764,-5.355132102966309,-0.1475519835948944,-3.520912170410156,-6.714189529418945,-4.711216926574707,-6.714394569396973,-5.832225322723389,-3.823259115219116,-2.40320086479187,-1.7743192911148071,-2.1452643871307373,-1.5809022188186646,-1.4550070762634275,-2.566993474960327,-3.99688982963562,-2.288602590560913,-0.0345392972230911,-0.0011843958636745,0.2586676776409149,0.2352058142423629,0.257175475358963,0.3566667735576629,0.4467046558856964,0.4774338603019714,0.5048332214355469,0.4940478801727295,0.4216829240322113,0.3536500632762909,0.2929122745990753,0.2777664065361023,1216.2130517025328,2033.8496827832787,2,1
-267.5652770996094,179.71273803710938,32.6742057800293,23.22789001464844,5.141129493713379,1.9238311052322388,-12.197868347167969,-6.020388603210449,-15.29099178314209,-16.912870407104492,-6.848905086517334,-2.3303258419036865,-9.468878746032717,-11.381023406982422,-6.358942985534668,-3.5891261100769043,4.431077480316162,0.9668959975242616,-3.2443480491638184,-9.445343017578123,-5.936840057373047,-5.57393217086792,-8.102507591247559,-5.803821086883545,-3.9357874393463135,-3.693951606750488,-0.925886869430542,4.748457908630371,3.278498649597168,0.7057469487190247,-3.404785394668579,-4.374423503875732,-9.108858108520508,-10.274141311645508,-8.146021842956543,-6.097061634063721,-6.17016077041626,-7.861870288848877,-4.042149543762207,0.8235493898391724,0.1369635909795761,0.2926395535469055,0.6019041538238525,0.3519876301288605,0.2384069710969925,0.2472533881664276,0.3878595530986786,0.4831560254096985,0.3949394226074219,0.2960354387760162,0.1844711601734161,0.1415304243564605,1162.8449212673115,2076.552356242251,2,1
-271.44110107421875,185.3822784423828,19.075511932373047,14.700770378112791,13.180900573730469,9.989631652832031,9.65993595123291,-7.285196304321289,0.669061541557312,5.057286262512207,-5.655200481414795,-2.49127459526062,-0.950556218624115,-5.389857292175293,-0.1702663898468017,4.694048404693604,4.2040114402771,7.625852108001709,8.684081077575684,1.8264847993850708,-4.852302551269531,-4.648538112640381,-1.5082656145095823,-2.7434215545654297,-3.4180715084075928,-1.0275211334228516,-3.472357988357544,-6.674902439117432,-4.126787185668945,-1.434819221496582,-0.9633076786994934,-0.3282302021980285,0.3460271954536438,2.280838251113892,3.4488446712493896,-0.1965674012899398,-2.213610887527466,-0.6921496987342834,-1.938434362411499,-1.201802134513855,0.4874247610569,0.3031065762042999,0.2590751051902771,0.2955631911754608,0.324750006198883,0.2845929861068725,0.2458856403827667,0.2246954143047332,0.2449250221252441,0.3213964402675628,0.3774284720420837,0.562005877494812,1024.1508527061142,1648.5053348608728,2,0
-241.70635986328125,208.62657165527344,-3.8211281299591056,17.902923583984375,11.642333984375,8.995387077331543,4.305863857269287,-18.292131423950195,-3.370471715927124,0.40944504737854,-6.374330997467041,-0.2726334929466247,1.6095211505889893,-1.2609617710113523,2.8374831676483154,3.865288496017456,-5.117524147033691,-3.240159749984741,4.161879062652588,1.2171982526779177,-6.353024005889893,-4.4775919914245605,2.762820243835449,-5.855137348175049,-8.44633674621582,1.1909936666488647,-2.375505924224853,-5.04008150100708,-2.581812620162964,-1.8915660381317136,-1.1238373517990112,-2.9351186752319336,-1.9560434818267824,-0.8736661076545715,-2.5192816257476807,-3.2755446434021,-1.90078604221344,-0.606261670589447,-3.002565622329712,-1.5333774089813232,0.4963608384132385,0.4230051934719085,0.3745410144329071,0.3843447268009186,0.3485777676105499,0.3256115615367889,0.3447107374668121,0.3592861592769623,0.3568970561027527,0.3784703612327575,0.4497055411338806,0.5174387693405151,1097.1920142133872,1614.8690126077531,2,0
-285.9366455078125,194.37371826171875,7.111148357391357,15.365172386169434,11.180305480957031,9.397919654846191,8.325763702392578,-9.423517227172852,0.7016891837120056,3.0239949226379395,-4.338913440704346,1.4842597246170044,4.181290149688721,-0.1927390694618225,0.5017349123954773,0.4254753291606903,-4.447617053985596,-0.8441669940948486,2.6026127338409424,-2.8900017738342285,-5.536745071411133,-2.5675854682922363,-0.360953688621521,-4.159469604492188,-5.048563957214356,-0.4242923855781555,-1.999160885810852,-4.653602600097656,-2.958817958831787,-1.908353805541992,-2.868110418319702,-2.952743530273437,-1.318673014640808,-1.0476431846618652,-1.7771568298339844,-2.5416371822357178,-2.0219242572784424,-1.2621976137161257,-2.0589747428894043,-0.8236627578735352,0.5222577452659607,0.5176659226417542,0.4597832560539245,0.4071934819221496,0.4110179245471954,0.4536853730678558,0.485071450471878,0.4744825363159179,0.4938902556896209,0.5271814465522766,0.5656169056892395,0.5435718297958374,1113.9467481546335,1839.0876286993987,2,0
-296.7228088378906,181.08485412597656,20.03330612182617,7.351888656616211,10.37409782409668,7.386072158813477,5.206241130828857,-8.806964874267578,-3.734230518341065,1.70060396194458,-5.519372940063477,-3.0953526496887207,2.208930969238281,-0.8082746267318726,-0.1105320155620575,2.378736972808838,-2.652687788009644,-3.2280609607696533,1.4095312356948853,-1.1289992332458496,-6.1225175857543945,-3.2639858722686768,0.4345930516719818,-3.8767688274383545,-5.655637741088867,-2.224918842315674,-2.1455094814300537,-2.81306791305542,-2.2626724243164062,-2.825392723083496,-3.8102915287017822,-2.5472004413604736,-1.0239753723144531,-1.6059598922729492,-1.2895700931549072,-2.39106559753418,-3.5789954662323,-1.664670467376709,-2.282184600830078,-2.7833776473999023,0.4719956219196319,0.4933717250823974,0.4775372147560119,0.5045042037963867,0.5214518904685974,0.5412206649780273,0.548321008682251,0.4586736857891083,0.3920808732509613,0.395496517419815,0.4189741909503937,0.4373537302017212,1070.8125323353254,1658.5728499843513,2,0
-303.6781005859375,171.0061492919922,0.9818333983421326,9.977402687072754,16.30522346496582,3.4943106174468994,-20.98344039916992,-17.52458953857422,-4.291992664337158,-20.947927474975582,-13.559374809265137,-1.194284200668335,-11.337058067321776,-5.526605129241943,-0.3574632108211517,-8.294873237609863,-7.35526180267334,0.4219160079956054,-3.005789995193481,-6.514292240142822,-1.451046347618103,-2.710969924926758,-1.637944221496582,-5.080680847167969,-5.247949123382568,-1.0750330686569214,-4.052940368652344,-5.472552299499512,-4.067305564880371,-3.317385196685791,-5.756293296813965,-3.774702787399292,-3.7443482875823975,-3.284420728683472,-0.7195987701416016,-2.6498701572418213,-2.88120698928833,-1.195111870765686,-3.2809267044067383,-4.753691673278809,0.2832889556884765,0.2498578280210495,0.2356744259595871,0.2899841964244842,0.4087860882282257,0.4256026148796081,0.3979061543941498,0.3473585546016693,0.281170129776001,0.2471814751625061,0.3124899268150329,0.3349082767963409,1536.5090956140564,2178.974066274364,2,0
-310.5115661621094,151.8124542236328,31.50043678283692,32.607810974121094,14.713784217834473,0.8252695798873901,-1.816994547843933,-0.4865615665912628,-1.2388391494750977,-13.744890213012695,-8.28625202178955,-10.809797286987305,-16.821184158325195,-9.47106647491455,-12.012524604797363,-8.68514633178711,-5.268005847930908,-9.272830963134766,-5.927846431732178,-9.169736862182615,-9.77609920501709,-1.7815581560134888,-2.11291766166687,-4.514669418334961,-6.102813720703125,-8.045198440551758,-6.421634197235107,-1.909242868423462,3.6122565269470215,5.282674312591553,6.014843463897705,5.5398712158203125,-0.3443508148193359,-3.2437450885772705,-3.128989219665528,-5.166676998138428,-5.633220195770264,-2.388766288757324,-0.571927547454834,-2.010404348373413,0.350427895784378,0.5808910131454468,0.4343057572841644,0.2999610900878906,0.2822540402412414,0.2765059471130371,0.3128826022148132,0.29517263174057,0.2741864919662475,0.1894403249025344,0.1374015361070633,0.1948738694190979,1221.127159038988,2252.819178289943,2,1
-259.8097839355469,154.34945678710938,4.265873432159424,36.09477615356445,17.285184860229492,4.306319236755371,7.240165710449219,-2.0024280548095703,-1.1260820627212524,-8.63632583618164,-6.595957279205322,-4.559264183044434,-8.042540550231934,-4.046068668365479,-5.122099876403809,-3.6948843002319336,-1.9814389944076536,-5.742018699645996,-3.409545421600342,-4.698042869567871,-4.444179534912109,-0.3111385703086853,-2.06189227104187,-1.7949150800704956,-3.130584478378296,-4.198578834533691,-3.047069787979126,-3.671116590499878,-4.0628767013549805,-5.800631046295166,-4.556501388549805,-2.1018645763397217,-0.911856770515442,2.7094762325286865,4.361463069915772,2.3377933502197266,0.3248741030693054,0.5282728672027588,2.4359829425811768,2.4026031494140625,0.4280640780925751,0.2735335826873779,0.2163001894950866,0.2309133410453796,0.2805107235908508,0.2964953184127807,0.3644774854183197,0.4827971160411834,0.4352353811264038,0.4297168850898742,0.4470176696777344,0.4392405152320862,1437.602437505645,2271.183517574005,2,1
-235.06512451171875,134.19964599609375,4.6030683517456055,34.18221664428711,-1.0809215307235718,3.9604063034057617,-3.1219353675842285,5.162047863006592,-1.7699147462844849,-10.277908325195312,-5.132215023040772,-3.7905895709991455,-10.05989933013916,-11.373320579528809,-7.463310718536377,-6.582034587860107,-6.907461166381836,-3.0882647037506104,-5.45019006729126,-8.990822792053223,-0.5697084665298462,-8.956632614135742,-1.7278437614440918,0.1264005601406097,-2.401069402694702,-1.812890768051148,-3.4954962730407715,-3.58945369720459,-6.992927551269531,-2.772345304489136,-6.722207069396973,-2.221333742141724,-1.2431730031967163,-1.8967185020446773,5.805569171905518,6.461761474609375,-0.0936988145112991,-5.421453475952148,-6.713264465332031,1.3303406238555908,0.3615851104259491,0.2760096788406372,0.2994705438613891,0.3274558484554291,0.4162049293518066,0.3359062075614929,0.3061448633670807,0.3222028017044067,0.3049438297748565,0.3188240230083465,0.4063864648342132,0.5078720450401306,2286.264502584041,2945.490500393169,2,1
-238.47921752929688,143.6898651123047,-6.522430419921875,39.22419738769531,-0.8714303374290466,21.449487686157227,0.3629578948020935,4.29484748840332,4.83316707611084,-9.2424898147583,-1.056058645248413,-5.571928977966309,-8.06062126159668,-9.15788745880127,-8.583309173583984,-10.278863906860352,-3.5593786239624023,-5.8191118240356445,-4.378496646881104,-3.1891839504241943,-4.037760257720947,-2.900200128555298,-4.504291534423828,-4.7756547927856445,-5.537454128265381,-3.868962287902832,-5.956119537353516,-3.5838711261749268,-4.680076122283936,-6.495852470397949,-4.261526107788086,-4.27189826965332,-6.061034202575684,-5.094178676605225,-3.057699680328369,-3.922187089920044,-2.686199188232422,-1.932048201560974,-1.0878020524978638,-1.3271936178207395,0.311606615781784,0.3472888767719269,0.3621645271778106,0.3994277417659759,0.4381826817989349,0.4857630729675293,0.5252309441566467,0.4671956598758697,0.3989357650279999,0.33428955078125,0.3091398477554321,0.2887035012245178,2040.0192498573967,2920.0306746424453,2,1
