path,split,region_id_true,gender_id_true,region_id_pred,gender_id_pred,region_probs,gender_probs
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006754_r3_g1.wav,test,2,1,2,1,"[0.024457847699522972, 0.4108183979988098, 0.5647236704826355]","[0.009202023968100548, 0.9907979965209961]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006755_r3_g1.wav,test,2,1,2,1,"[0.015081018209457397, 0.05187598988413811, 0.9330430030822754]","[0.03624439984560013, 0.9637556076049805]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006756_r3_g1.wav,test,2,1,2,1,"[0.03597446158528328, 0.055870696902275085, 0.9081549048423767]","[0.014300849288702011, 0.9856991171836853]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006757_r3_g1.wav,test,2,1,2,1,"[0.020591896027326584, 0.04336155578494072, 0.9360466003417969]","[0.02685527130961418, 0.9731447696685791]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006758_r3_g1.wav,test,2,1,2,1,"[0.02900945022702217, 0.03808646649122238, 0.932904064655304]","[0.03258298337459564, 0.9674169421195984]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006759_r3_g1.wav,test,2,1,0,1,"[0.7676732540130615, 0.09816084802150726, 0.13416588306427002]","[0.00698806019499898, 0.9930118918418884]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006760_r3_g1.wav,test,2,1,2,1,"[0.047740161418914795, 0.07481201738119125, 0.8774479031562805]","[0.009629440493881702, 0.9903705716133118]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006761_r3_g1.wav,test,2,1,2,1,"[0.0577748604118824, 0.03453763201832771, 0.9076874852180481]","[0.0259214099496603, 0.9740785956382751]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006762_r3_g1.wav,test,2,1,1,1,"[0.027017246931791306, 0.49836066365242004, 0.4746220111846924]","[0.007943214848637581, 0.9920567870140076]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006763_r3_g1.wav,test,2,1,2,1,"[0.021123815327882767, 0.04121572896838188, 0.9376605153083801]","[0.031224993988871574, 0.9687749743461609]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006764_r3_g1.wav,test,2,1,0,1,"[0.7249617576599121, 0.08102007955312729, 0.19401809573173523]","[0.007036132737994194, 0.9929637908935547]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006847_r3_g1.wav,test,2,1,1,1,"[0.349612832069397, 0.6020815968513489, 0.04830556362867355]","[0.008682148531079292, 0.991317868232727]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006848_r3_g1.wav,test,2,1,0,1,"[0.8928441405296326, 0.08536112308502197, 0.021794725209474564]","[0.048620305955410004, 0.9513797163963318]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006849_r3_g1.wav,test,2,1,1,1,"[0.4495607316493988, 0.5063164234161377, 0.0441228486597538]","[0.009323502890765667, 0.9906765222549438]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006850_r3_g1.wav,test,2,1,1,1,"[0.03618122264742851, 0.9101307988166809, 0.05368797481060028]","[0.020473254844546318, 0.979526698589325]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006851_r3_g1.wav,test,2,1,1,1,"[0.054993245750665665, 0.8831702470779419, 0.061836499720811844]","[0.010483881458640099, 0.9895161390304565]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006852_r3_g1.wav,test,2,1,0,1,"[0.6932358145713806, 0.2160334587097168, 0.09073082357645035]","[0.005202396772801876, 0.9947975873947144]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006853_r3_g1.wav,test,2,1,0,1,"[0.674933135509491, 0.28346768021583557, 0.04159922897815704]","[0.010705092921853065, 0.9892948269844055]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006854_r3_g1.wav,test,2,1,1,1,"[0.18136781454086304, 0.7482631802558899, 0.07036896795034409]","[0.005357741378247738, 0.9946422576904297]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006855_r3_g1.wav,test,2,1,0,1,"[0.9124834537506104, 0.06591755151748657, 0.021598950028419495]","[0.04560152813792229, 0.9543984532356262]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006856_r3_g1.wav,test,2,1,0,1,"[0.602826714515686, 0.34749412536621094, 0.049679115414619446]","[0.00826515443623066, 0.9917348623275757]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006857_r3_g1.wav,test,2,1,1,1,"[0.33408254384994507, 0.6239901781082153, 0.041927270591259]","[0.012543161399662495, 0.9874568581581116]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006858_r3_g1.wav,test,2,1,1,1,"[0.12612730264663696, 0.8193261027336121, 0.05454658344388008]","[0.008743403479456902, 0.991256594657898]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006859_r3_g1.wav,test,2,1,0,1,"[0.7988383769989014, 0.1713794618844986, 0.029782211408019066]","[0.025112543255090714, 0.9748874306678772]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006860_r3_g1.wav,test,2,1,0,1,"[0.7824718952178955, 0.1859421730041504, 0.03158600255846977]","[0.017324788495898247, 0.9826751947402954]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006861_r3_g1.wav,test,2,1,1,1,"[0.04887453094124794, 0.8885121941566467, 0.06261325627565384]","[0.012299297377467155, 0.9877007007598877]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006862_r3_g1.wav,test,2,1,0,1,"[0.8850105404853821, 0.08886811882257462, 0.02612130343914032]","[0.025374330580234528, 0.9746256470680237]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006863_r3_g1.wav,test,2,1,0,1,"[0.576827883720398, 0.3123776614665985, 0.11079441756010056]","[0.0037858227733522654, 0.9962142109870911]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006864_r3_g1.wav,test,2,1,1,1,"[0.07896627485752106, 0.8784483671188354, 0.04258542135357857]","[0.01756441406905651, 0.9824355840682983]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006865_r3_g1.wav,test,2,1,1,1,"[0.06990818679332733, 0.8868152499198914, 0.04327654838562012]","[0.016747567802667618, 0.9832524061203003]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006866_r3_g1.wav,test,2,1,1,1,"[0.1366855949163437, 0.8175462484359741, 0.045768216252326965]","[0.011715932749211788, 0.9882841110229492]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006867_r3_g1.wav,test,2,1,1,1,"[0.04319760203361511, 0.8945074677467346, 0.06229487061500549]","[0.014321992173790932, 0.9856780171394348]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006868_r3_g1.wav,test,2,1,1,1,"[0.055819276720285416, 0.8786599636077881, 0.065520741045475]","[0.011256150901317596, 0.9887439012527466]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006869_r3_g1.wav,test,2,1,1,1,"[0.06728259474039078, 0.8899994492530823, 0.04271790385246277]","[0.01675361581146717, 0.983246386051178]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006870_r3_g1.wav,test,2,1,1,1,"[0.04036004841327667, 0.9036890864372253, 0.055950891226530075]","[0.014880883507430553, 0.9851190447807312]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006871_r3_g1.wav,test,2,1,0,1,"[0.5982610583305359, 0.35920917987823486, 0.042529795318841934]","[0.010285431519150734, 0.9897145628929138]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006872_r3_g1.wav,test,2,1,0,1,"[0.6440982818603516, 0.24335558712482452, 0.11254611611366272]","[0.004367079585790634, 0.9956329464912415]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006873_r3_g1.wav,test,2,1,1,1,"[0.1428276002407074, 0.804815948009491, 0.05235649272799492]","[0.008100789040327072, 0.9918992519378662]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006874_r3_g1.wav,test,2,1,1,1,"[0.300459623336792, 0.6097720861434937, 0.08976826816797256]","[0.0046366541646420956, 0.9953633546829224]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006875_r3_g1.wav,test,2,1,1,1,"[0.22535346448421478, 0.6594011187553406, 0.11524543166160583]","[0.003201599232852459, 0.9967984557151794]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006876_r3_g1.wav,test,2,1,0,1,"[0.5064412355422974, 0.44674918055534363, 0.046809569001197815]","[0.008940515108406544, 0.9910594820976257]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006877_r3_g1.wav,test,2,1,1,1,"[0.279972106218338, 0.6803227066993713, 0.03970518708229065]","[0.013252805918455124, 0.986747145652771]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006878_r3_g1.wav,test,2,1,1,1,"[0.2635127305984497, 0.6640429496765137, 0.07244432717561722]","[0.0046380674466490746, 0.9953619837760925]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006879_r3_g1.wav,test,2,1,1,1,"[0.37899985909461975, 0.572124719619751, 0.04887548089027405]","[0.009166759438812733, 0.9908332228660583]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006880_r3_g1.wav,test,2,1,2,1,"[0.1467660516500473, 0.40989014506340027, 0.44334378838539124]","[0.002402241574600339, 0.9975977540016174]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006881_r3_g1.wav,test,2,1,1,1,"[0.35620930790901184, 0.5951946377754211, 0.04859609156847]","[0.00852202158421278, 0.9914780259132385]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006882_r3_g1.wav,test,2,1,0,1,"[0.698341429233551, 0.2630292773246765, 0.03862924128770828]","[0.011181589215993881, 0.988818347454071]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006883_r3_g1.wav,test,2,1,0,1,"[0.5295019149780273, 0.43025192618370056, 0.040246181190013885]","[0.011502726003527641, 0.988497257232666]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006884_r3_g1.wav,test,2,1,1,1,"[0.07789400964975357, 0.8705531358718872, 0.051552917808294296]","[0.00988451112061739, 0.9901155233383179]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006885_r3_g1.wav,test,2,1,1,1,"[0.033647459000349045, 0.850292444229126, 0.11606009304523468]","[0.010703286156058311, 0.9892967343330383]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006886_r3_g1.wav,test,2,1,1,1,"[0.43908485770225525, 0.4924302399158478, 0.06848495453596115]","[0.00549039663746953, 0.9945096373558044]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006887_r3_g1.wav,test,2,1,1,1,"[0.044938042759895325, 0.9182940721511841, 0.0367678627371788]","[0.03147441893815994, 0.9685255289077759]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006888_r3_g1.wav,test,2,1,1,1,"[0.23613518476486206, 0.6733883023262024, 0.09047648310661316]","[0.004470442421734333, 0.9955295920372009]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006889_r3_g1.wav,test,2,1,1,1,"[0.48086974024772644, 0.4894930124282837, 0.029637211933732033]","[0.029422851279377937, 0.9705771207809448]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006890_r3_g1.wav,test,2,1,1,1,"[0.06111282855272293, 0.8579861521720886, 0.08090094476938248]","[0.008470220491290092, 0.9915298223495483]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006891_r3_g1.wav,test,2,1,1,1,"[0.04280612990260124, 0.8913777470588684, 0.06581612676382065]","[0.012874942272901535, 0.9871249794960022]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006892_r3_g1.wav,test,2,1,1,1,"[0.04606710374355316, 0.9144309163093567, 0.03950192406773567]","[0.025326767936348915, 0.9746732115745544]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006893_r3_g1.wav,test,2,1,0,1,"[0.7421699166297913, 0.2158222198486328, 0.04200790077447891]","[0.010870898142457008, 0.9891290664672852]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006894_r3_g1.wav,test,2,1,0,1,"[0.8352993130683899, 0.13743709027767181, 0.02726355567574501]","[0.02338578552007675, 0.9766141772270203]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006895_r3_g1.wav,test,2,1,1,1,"[0.03396450728178024, 0.8090364933013916, 0.15699896216392517]","[0.009710731916129589, 0.9902893304824829]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006896_r3_g1.wav,test,2,1,1,1,"[0.11459381878376007, 0.8065173625946045, 0.07888884842395782]","[0.004878942854702473, 0.9951210618019104]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006897_r3_g1.wav,test,2,1,1,1,"[0.08379412442445755, 0.8530856370925903, 0.06312018632888794]","[0.008050777018070221, 0.991949200630188]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006898_r3_g1.wav,test,2,1,1,1,"[0.22963544726371765, 0.7209136486053467, 0.04945091903209686]","[0.009353918954730034, 0.9906461238861084]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006899_r3_g1.wav,test,2,1,0,1,"[0.8933044075965881, 0.08180980384349823, 0.02488580532371998]","[0.031512659043073654, 0.9684873223304749]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006900_r3_g1.wav,test,2,1,1,1,"[0.20402289927005768, 0.6338431239128113, 0.16213400661945343]","[0.002660298952832818, 0.99733966588974]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006901_r3_g1.wav,test,2,1,0,1,"[0.8325713872909546, 0.1420023888349533, 0.02542620711028576]","[0.03150741010904312, 0.9684925675392151]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0007030_r3_g0.wav,test,2,0,1,0,"[0.030360417440533638, 0.79649418592453, 0.17314544320106506]","[0.9952521324157715, 0.0047478084452450275]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0007031_r3_g0.wav,test,2,0,1,0,"[0.022782381623983383, 0.8493537902832031, 0.1278638243675232]","[0.9925307631492615, 0.007469278760254383]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0007032_r3_g0.wav,test,2,0,1,0,"[0.045161958783864975, 0.8883240818977356, 0.06651391834020615]","[0.9956648945808411, 0.004335139412432909]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0007033_r3_g0.wav,test,2,0,2,0,"[0.022382130846381187, 0.21161673963069916, 0.7660012245178223]","[0.9957004189491272, 0.004299506079405546]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0007034_r3_g0.wav,test,2,0,2,0,"[0.021033532917499542, 0.19534115493297577, 0.7836253046989441]","[0.9943069815635681, 0.005692985374480486]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0007035_r3_g0.wav,test,2,0,1,0,"[0.02470889873802662, 0.8824644088745117, 0.09282663464546204]","[0.9905655384063721, 0.009434502571821213]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0007036_r3_g0.wav,test,2,0,2,0,"[0.02800903469324112, 0.13467082381248474, 0.8373201489448547]","[0.9961041212081909, 0.003895940026268363]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0007037_r3_g0.wav,test,2,0,1,0,"[0.0608360655605793, 0.7011323571205139, 0.23803161084651947]","[0.9985492825508118, 0.001450668671168387]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0007038_r3_g1.wav,test,2,1,2,1,"[0.037202395498752594, 0.15885603427886963, 0.8039416074752808]","[0.006696193479001522, 0.9933038353919983]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0007039_r3_g0.wav,test,2,0,2,0,"[0.014050913974642754, 0.2050478309392929, 0.7809011936187744]","[0.9804955124855042, 0.01950451172888279]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0007040_r3_g0.wav,test,2,0,2,0,"[0.014931123703718185, 0.06297542154788971, 0.922093391418457]","[0.9837629795074463, 0.016237052157521248]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0007041_r3_g0.wav,test,2,0,2,0,"[0.016732769086956978, 0.08290695399045944, 0.9003602862358093]","[0.9903035759925842, 0.009696409106254578]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0007042_r3_g0.wav,test,2,0,2,0,"[0.017459005117416382, 0.04394858703017235, 0.9385923147201538]","[0.9836987257003784, 0.01630127616226673]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0007043_r3_g0.wav,test,2,0,1,0,"[0.035705845803022385, 0.6552731990814209, 0.30902099609375]","[0.9977166652679443, 0.0022833645343780518]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0007044_r3_g0.wav,test,2,0,2,0,"[0.015397649258375168, 0.07951868325471878, 0.9050837159156799]","[0.9888712763786316, 0.011128680780529976]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0007045_r3_g0.wav,test,2,0,2,0,"[0.018417533487081528, 0.4130387008190155, 0.5685437917709351]","[0.9907020330429077, 0.0092979297041893]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0007046_r3_g0.wav,test,2,0,2,0,"[0.018525363877415657, 0.2319951206445694, 0.7494795322418213]","[0.9918837547302246, 0.008116217330098152]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0007047_r3_g0.wav,test,2,0,2,0,"[0.028445275500416756, 0.406472384929657, 0.5650823712348938]","[0.9965644478797913, 0.0034355756361037493]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0007048_r3_g0.wav,test,2,0,1,0,"[0.0379771888256073, 0.9208693504333496, 0.04115341603755951]","[0.9872763752937317, 0.012723589316010475]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0007049_r3_g0.wav,test,2,0,2,0,"[0.025675879791378975, 0.2007102221250534, 0.7736138701438904]","[0.996507465839386, 0.0034925697837024927]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0007050_r3_g0.wav,test,2,0,2,0,"[0.018442464992403984, 0.369858056306839, 0.6116994619369507]","[0.9910141825675964, 0.008985789492726326]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0007051_r3_g1.wav,test,2,1,2,1,"[0.021286075934767723, 0.04710444435477257, 0.9316093921661377]","[0.023145625367760658, 0.9768543839454651]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0007052_r3_g0.wav,test,2,0,1,0,"[0.023966720327734947, 0.6864498853683472, 0.28958338499069214]","[0.9938969016075134, 0.00610315939411521]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0007053_r3_g0.wav,test,2,0,1,0,"[0.01976454257965088, 0.8027907013893127, 0.17744475603103638]","[0.9831627607345581, 0.016837215051054955]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0007054_r3_g0.wav,test,2,0,1,0,"[0.040384575724601746, 0.9136561751365662, 0.045959241688251495]","[0.9912673830986023, 0.008732600137591362]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0007055_r3_g0.wav,test,2,0,2,0,"[0.017240509390830994, 0.10175097733736038, 0.881008505821228]","[0.9893955588340759, 0.010604459792375565]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0007056_r3_g0.wav,test,2,0,0,0,"[0.7563751339912415, 0.1409170776605606, 0.10270780324935913]","[0.9930046200752258, 0.0069954064674675465]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0007057_r3_g0.wav,test,2,0,1,0,"[0.09197820723056793, 0.850421667098999, 0.05760014057159424]","[0.997031569480896, 0.002968441927805543]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0007058_r3_g0.wav,test,2,0,1,0,"[0.057401008903980255, 0.8604159355163574, 0.08218303322792053]","[0.9976091384887695, 0.002390811685472727]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0007059_r3_g0.wav,test,2,0,2,0,"[0.014466938562691212, 0.23714642226696014, 0.7483866214752197]","[0.9798437356948853, 0.020156284794211388]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0007060_r3_g0.wav,test,2,0,2,0,"[0.016292626038193703, 0.36086875200271606, 0.62283855676651]","[0.9869976043701172, 0.013002363964915276]"
